SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,47458,443,2019-12-16 19:33:39,177.001645,618,3.491492974542694221853135885,315,1.779644477315450938323200330,319.40999999999997,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.19155461104317018,3340.99256642463936,57.80131976369258785230862344,70.8140962,59.0159695,0.0,0.6123455354428201435656704236,1.2251293999774944,0.8162403089978657081597918274,1.307555555555555555555555556E-9,0.00003616013765952164562577230428,0.01551866666666666666666666667,0.015538,0.015468,-1.603976194618482241387928244,1.401174606793135,0.002330105957955256827848546113,Benign
192.168.20.111,8.8.8.8,47462,443,2019-12-16 19:33:46,118.016270,513,4.346858276405448164053990183,315,2.669123503055976942840169411,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,2320.693821439544691358024691,48.17358011856233932895371679,59.01071555555555555555555556,59.015910,0.0,-0.0003234829816463803249879595549,1.2249601422672223,0.8163530922313488939232645790,7.42888888888888888888888889E-10,0.00002725598812901284063238830016,0.01558133333333333333333333333,0.015597,0.015543,-1.724391710824473764208832399,1.406418771239868,0.001749271872048573547346502236,Benign
8.8.8.8,192.168.20.111,443,47458,2019-12-16 19:36:36,4.186738,353,84.31385006656733714887341888,327,78.10376479254254744385724638,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.266368750019609375,1.807309810192931303505395545,3.130349875,4.1711375,0.0,-1.727630125942096262857556611,1.7320494014614094,0.5773507378924955803879256612,2.246E-9,0.00004739198244429114404421173316,0.000054,0.000022,1.9e-05,2.025659089337466530830065175,0.738521542987618,0.8776293045239100748928098733,Benign
192.168.20.111,8.8.8.8,47462,443,2019-12-16 19:36:43,4.109091,432,105.1327410368862602458791981,353,85.90707774541863395091517808,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.709839005530246913580246913,1.926094235890405989867734609,2.734228555555555555555555556,4.093528,0.0,-2.117185264016004332515839733,1.4195715373664262,0.7044379051549520512249143229,3.10247028500525,1.761383060269755745217406553,1.0272125,0.0154195,1.3e-05,1.723292944315662844843205018,0.5831778011097055,1.714721209360045506861926381,Benign
192.168.20.111,8.8.8.8,47466,443,2019-12-16 19:37:37,0.174464,4870,27914.06823184152604548789435,5835,33445.29530447542186353631695,15514.034514243973,124.55534719249901,144.66216216216216,105.0,66,0.9552900711889477,0.631543839226674,0.8610084719518848,0.001082493775302410518626734842,0.03290127315625355125638394845,0.08954545945945945945945945946,0.084607,0.0,0.4502980267060703876659380622,2.7216411667169647,0.3674253653380289390942622810,0.0000798022371475,0.008933209789739631990660560122,0.00707405,0.0018685,2e-06,1.748156638830617238203901397,0.791658336304013,1.262814058388000083496803122,Benign
192.168.20.111,8.8.8.8,47470,443,2019-12-16 19:37:52,0.244252,4639,18992.67969146619065555246221,6068,24843.19473330822265529043774,15481.295288531777,124.4238533743903,144.6891891891892,105.0,66,0.9569512946146612,0.6324284858178608,0.8599388390496762,0.003002560470540723155588020451,0.05479562455653483246998885074,0.1174895810810810810810810811,0.1098815,0.0,0.4165340467959181793719590292,2.144141654227563,0.4663870962202143056939465195,0.00006969776602768166089965397918,0.008348518792437474108728256162,0.009433176470588235294117647059,0.007986,1e-06,0.5200358913604519612696971943,1.1298023883149662,0.8850167086842250121497365665,Benign
192.168.20.111,8.8.8.8,47466,443,2019-12-16 19:38:36,118.016524,513,4.346848920918904542553719003,381,3.228361479278952496516504757,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.43590129718149,49.00444777055631192249725985,53.1154479,59.0082735,0.0,-0.3607524950137665654170723119,1.0838903470291472,0.9226025517626541924067491456,4.526666666666666666666666667E-10,0.00002127596452964393026196072252,0.015558,0.015556,0.015533,0.2820083663723054084795972056,1.1750348598846394,0.001367525680013107742766468860,Benign
192.168.20.111,8.8.8.8,47470,443,2019-12-16 19:38:51,126.128764,1559,12.36038434500158901105222913,1905,15.10361268584222390381943329,4090.0624349635796,63.953595950216744,111.74193548387096,105.0,66,0.31625753252963623,0.7152363335359243,0.5723329891618705,799.1396361938578022892819977,28.26905792901238161614794582,18.52121193548387096774193548,8.149539,0.0,1.100674061533491605852936531,0.6551761286843469,1.526307135163930399978156381,0.000083016307234375,0.009111328510945865352137618114,0.011002375,0.015354,2e-06,-1.432817945738271613390128013,1.2073294236712828,0.8281237924489817291391738706,Benign
8.8.8.8,192.168.20.111,443,47470,2019-12-16 19:40:58,0.000019,105,5526315.789473684210526315789,66,3473684.210526315789473684211,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,9.025E-11,0.0000095,0.0000095,0.0000095,0.0,0,1.0,1,0E-12,0.000000,0.000019,0.000019,1.9e-05,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47466,443,2019-12-16 19:41:33,4.174302,498,119.3013826024087380357242959,353,84.56503626234996892893710134,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.61807441602884,1.902123659499781312785358357,2.9158666,4.1587775,0.0,-1.960299837172825352005592774,1.5329532259573555,0.6523356245103192693332947251,3.2028270153625,1.789644382373911736130656044,1.043491,0.015361,1.5e-05,1.723465304268239865276269765,0.5830633226785866,1.715054928479413560951322095,Benign
8.8.8.8,192.168.20.111,443,47470,2019-12-16 19:41:57,63.058255,458,7.263125184799357356146312644,603,9.562586214921424641389140883,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,716.2664933614376875,26.76315551950923606746203205,46.27809975,61.0293565,0.0,-1.653533351765670064390643549,1.7291720221954088,0.5783114618812592033332576939,1.9896875E-9,0.00004460591328512398029723453771,0.00004875,0.0000235,2.2e-05,1.698205336942681455010154224,0.599696274101871,0.9149930930281842112253238505,Benign
192.168.20.111,8.8.8.8,47478,443,2019-12-16 19:43:41,0.101668,2029,19957.11531652043907620883661,2231,21943.97450525239013258842507,31790.083175803404,178.29773743882282,185.2173913043478,97.0,66,1.4843271581270088,0.6686421993731326,0.9626403664537383,0.0006323199638676748582230623817,0.02514597311435122922359891894,0.06295095652173913043478260870,0.077773,0.0,-1.768320129532193016464792915,2.5034209746216565,0.3994533920333277196760315384,0.0001168498288888888888888888889,0.01080970993546491463342271188,0.01470466666666666666666666667,0.018623,1.7e-05,-1.087448235908138584297414178,1.3587475292448692,0.7351210456180519540342779080,Benign
192.168.20.111,8.8.8.8,47482,443,2019-12-16 19:43:44,29.211230,3932,134.6057663439711371277416254,4548,155.6935466257326377560958577,19536.530612244893,139.77313980963902,151.42857142857142,97.0,66,1.1682195485348448,0.611194479460925,0.92303016855422,194.7460867621457241709183673,13.95514552995223064043947972,10.46599466071428571428571429,0.078497,0.0,2.233046793762066081303261764,0.7499738815514961,1.333379767747733259460660784,0.00007545665247091412742382271468,0.008686578870355931294485329850,0.006560947368421052631578947368,0.001039,5e-06,1.907061727350018862541879012,0.7547214462985039,1.323982404151861048590714332,Benign
192.168.20.111,8.8.8.8,47478,443,2019-12-16 19:44:40,177.001341,618,3.491498971185760677372495161,381,2.152526064760153427312169347,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.530279003247652892561983,58.74972577811106390230536582,64.37778227272727272727272727,59.016036,0.0,0.2737925769889269236989688487,1.0957971534347672,0.9125776580688388435834791197,8.375555555555555555555555557E-10,0.00002894055209486431956370971137,0.01557066666666666666666666667,0.015587,0.01553,-1.693125958322521216184131083,1.4051793667710588,0.001858658509260852857748097579,Benign
192.168.20.111,8.8.8.8,47482,443,2019-12-16 19:45:13,118.016307,513,4.346856913595847394207988562,381,3.228367415360658591019968113,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.44008309656229,49.00449043808702119009668160,53.1152199,59.0081495,0.0,-0.3607585476750469697812015634,1.0838847506659932,0.9226073153862066791536841891,2.550888888888888888888888889E-9,0.00005050632523643834542491259958,0.01550533333333333333333333333,0.015479,0.015461,1.564160521086665371422286512,0.8777778451667518,0.003257351786682325141343576377,Benign
192.168.20.111,8.8.8.8,47488,443,2019-12-16 19:46:14,2.183352,3299,1510.979448114642073289144398,7466,3419.512749203976271347909087,207470.0899625156,455.488847242735,219.69387755102042,105.0,66,0.7554117619694349,0.3374262146732986,2.073288761253508,0.5344221458586264056643065382,0.7310418222363385453537367047,1.828638836734693877551020408,2.119221,0.0,-1.192471433616682197629572966,2.5014148043414037,0.3997737593398826907344375300,0.00008019228933333333333333333333,0.008955014758967923294202819996,0.008623,0.005747,5e-06,0.9634824991616638992371693558,0.9623658064180829,1.038503393130920015563356140,Benign
192.168.20.111,8.8.8.8,47488,443,2019-12-16 19:47:15,0.055841,171,3062.266076896903708744470908,105,1880.338819147221575544850558,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000554327948222222222222222222,0.02354417015361174759241148071,0.02375966666666666666666666667,0.015438,0.0,1.060347416669102383747665717,1.009152860841938,0.9909301541945768427900846269,0E-12,0.000000,0.015438,0.015438,0.015438,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47478,2019-12-16 19:47:37,4.088026,353,86.34974435094101651995364022,393,96.13441793178419119643563911,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.868122282603432098765432099,1.693553153167455827628632641,3.168343888888888888888888889,4.071070,0.0,-1.599110325098578698329440052,1.8708263646541763,0.5345231491779039294330842583,3.393555555555555555555555557E-9,0.00005825423208278996407249328603,0.00006066666666666666666666666667,0.000022,1.7e-05,1.991271635597954374031922945,0.7495878858141725,0.9602345947712631440520871323,Benign
192.168.20.111,8.8.8.8,47482,443,2019-12-16 19:48:10,4.040961,432,106.9052633767066794260078234,353,87.35545826846633758652954087,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.587244502996913580246913581,1.894002244718023976040060898,2.688856444444444444444444444,4.025479,0.0,-2.117139870266441711346260415,1.4196690906481775,0.7043894993469431856103614178,2.99953645235075,1.731916987719316182353081866,1.0101815,0.015392,1.2e-05,1.723159089703243254815221304,0.583266696477322,1.714461201001321230247318790,Benign
192.168.20.111,8.8.8.8,47488,443,2019-12-16 19:48:14,0.015992,171,10692.84642321160580290145073,105,6565.782891445722861430715358,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005677166422222222222222222223,0.007534697354388046170359269509,0.01065566666666666666666666667,0.015975,0.0,-2.117935100698690039927036928,1.4142129624438116,0.7071070811513166237394127857,0E-12,0.000000,0.015975,0.015975,0.015975,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47494,443,2019-12-16 19:48:58,0.222653,4161,18688.27278320974790368869946,5591,25110.82267025371317700637315,13609.859861591698,116.66130404547901,143.41176470588235,105.0,66,0.9877764959041084,0.6635599125113868,0.8134709469947266,0.003002362067616782006920415226,0.05479381413642220623946160118,0.1253800294117647058823529412,0.1215255,0.0,0.2110382060008419925578820704,2.2882150364565126,0.4370218637967616599373280527,0.00008117296880991735537190082645,0.009009604253790360317853805571,0.01267809090909090909090909091,0.015447,3.5e-05,-0.9219858096689001962188757000,1.4032903724680172,0.7106436070220922528943407114,Benign
192.168.20.111,8.8.8.8,47488,443,2019-12-16 19:49:13,63.185008,603,9.543403080680151215617476855,458,7.248554910367345367749261027,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,718.4080719674068055555555555,26.80313548761425795504688154,46.34132316666666666666666667,61.092682,0.0,-1.651078341951814944912847104,1.7289515694192201,0.5783852004228866006098368858,2.74503126551456,1.656813588040175387551923535,0.8399422,0.015412,1.7e-05,1.492980633340881873820082298,0.5069521435984462,1.972532857665891042921671914,Benign
192.168.20.111,8.8.8.8,47494,443,2019-12-16 19:49:57,177.001106,618,3.491503606762773561426220693,381,2.152528922615884671364708874,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.49958040554204958677686,58.74946451164931298608747631,64.37785263636363636363636364,59.015895,0.0,0.2738045877150297046807987143,1.0958032242761682,0.9125726023123805580334428356,5.560666666666666666666666667E-9,0.00007456987774340700008136461655,0.015498,0.015519,0.015398,-0.8448451560666540591882215878,1.3410240572486491,0.004811580703536391797739360985,Benign
192.168.20.111,8.8.8.8,47498,443,2019-12-16 19:49:58,0.239698,4114,17163.26377358175704428071991,5470,22820.38231441230214686814241,13499.624860770775,116.18788603279937,143.044776119403,105.0,66,0.982325544041565,0.6631050684376302,0.8122483685514981,0.003530768379718868344842949434,0.05942026909833771818815430317,0.1360882686567164179104477612,0.138791,0.0,-0.1364550203640456580689383595,2.2902667847480935,0.4366303553190595040276030584,0.00007938553608264462809917355371,0.008909856120198834507056777172,0.01203590909090909090909090909,0.011433,1.7e-05,0.2030029720263214229545620232,1.3489453621660585,0.7402727997446065151827829518,Benign
192.168.20.111,8.8.8.8,47502,443,2019-12-16 19:50:02,0.135156,4773,35314.74740300097664920536269,5681,42032.91011867767616679984610,16585.083515175567,128.78308706959766,147.2394366197183,105.0,66,0.9839670157205745,0.6308238020091447,0.874650773095603,0.0006801516533096607815909541755,0.02607971727817732271037165214,0.08389201408450704225352112676,0.081485,0.0,0.2768834560780865929628941457,3.2167532028694654,0.3108724657856755007546400280,0.00006488339903854875283446712019,0.008055023217753549891655097060,0.005739904761904761904761904762,0.001223,4e-06,1.682268805364588217085517468,0.7120904070471988,1.403337433612840330225796332,Benign
192.168.20.111,8.8.8.8,47498,443,2019-12-16 19:50:57,59.016099,342,5.795028912365081941454652908,276,4.676689999452522268542351469,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.169529480053061224489796,29.19194288635227275396988628,25.30293328571428571428571429,0.056666,0.0,2.594510483663354540230354961,0.8667779799454128,1.153697974725865968785161706,2.401E-9,0.000049,0.015558,0.015558,0.015509,0,1.0000000000000089,0.003149505077773492736855636971,Benign
192.168.20.111,8.8.8.8,47502,443,2019-12-16 19:51:01,59.015941,342,5.795044427064206262507955266,210,3.558360613109600336627691830,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,869.8296947936924722222222225,29.49287532258752949923512092,29.51786916666666666666666667,29.5298875,0.0,-0.001222498640964544270271217045,1.0008474536241638,0.9991532639453744275489325802,1E-12,0.000001,0.015574,0.015574,0.015573,0,0.9999999999992654,0.00006420958006934634647489405419,Benign
192.168.20.111,8.8.8.8,47506,443,2019-12-16 19:51:42,0.277844,4752,17103.12261556844848188191935,6392,23005.71543743971437209369286,15124.312449927898,122.98094344217684,141.0632911392405,105.0,66,0.8797287643885267,0.6103652243856281,0.8718139386155752,0.005297155105757410671366768144,0.07278155745624993611501581327,0.1457346075949367088607594937,0.155039,0.0,-0.3835199216775334121185540354,2.0023562656314398,0.4994116267739455084633858675,0.000071013847375,0.008426971423649186672255465928,0.0119005,0.014947,9e-06,-1.084553339572410986992786220,1.4111238073773538,0.7081191062265607892320041955,Benign
192.168.20.111,8.8.8.8,47506,443,2019-12-16 19:52:41,0.056365,171,3033.797569413643218309234454,171,3033.797569413643218309234454,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004373191811875,0.02091217782029169720401495019,0.02184275,0.015503,0.0,0.9094820330738133821898869155,1.0444990563730452,0.9573967481334400294841515006,0E-12,0.000000,0.015489,0.015489,0.015489,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47494,2019-12-16 19:52:54,4.226703,353,83.51663223084281057836332479,393,92.98027327683066446826285168,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.06845267400577777777777778,1.751699938347255231123149011,3.277127333333333333333333333,4.211117,0.0,-1.599571329918343862001805166,1.8708268817006029,0.5345230014500266283386656152,1.914888888888888888888888889E-9,0.00004375944342526409337567824817,0.00005333333333333333333333333333,0.000027,1.8e-05,1.805324606902795078919997357,0.8074447608932331,0.8204895642237017507939671532,Benign
192.168.20.111,8.8.8.8,47498,443,2019-12-16 19:52:55,0.015654,171,10923.72556535070908394020698,105,6707.550785741663472594863933,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005438903355555555555555555553,0.007374892104672146019175426791,0.01042966666666666666666666667,0.015635,0.0,-2.117454706911161780973140665,1.4142127801516253,0.7071071722974987394140522345,0E-12,0.000000,0.015635,0.015635,0.015635,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47502,443,2019-12-16 19:52:59,0.015501,171,11031.54635184826785368685891,105,6773.756531836655699632281788,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005332697355555555555555555553,0.007302531996202108771391318638,0.01032733333333333333333333333,0.015481,0.0,-2.117210853446576684555419128,1.4142126783839304,0.7071072231814061814658174398,0E-12,0.000000,0.015481,0.015481,0.015481,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47506,443,2019-12-16 19:53:40,0.015543,171,11001.73711638679791546033584,105,6755.452615325226790194943061,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000053613086,0.007322095738243252443248839438,0.010355,0.015522,0.0,-2.117016842464704533568544443,1.414212592976067,0.7071072658853937656445040500,0E-12,0.000000,0.015522,0.015522,0.015522,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47498,443,2019-12-16 19:53:54,4.247647,498,117.2413809339617910810385138,353,83.10483427648295632852729994,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.74683623827961,1.935674620973166037340756130,2.9671753,4.232033,0.0,-1.960336235690411311823506719,1.5328894990152033,0.6523627441132871513660672930,3.31714470641525,1.821303024324961142735795583,1.0618245,0.0154445,1.4e-05,1.723568213567028758052599908,0.5829949688869288,1.715258052837320237700105416,Benign
192.168.20.111,8.8.8.8,47502,443,2019-12-16 19:53:58,4.141248,498,120.2536047104640919838657332,353,85.24000494536912544237872255,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.56047837956144,1.886922992483116678183599735,2.8927536,4.1257235,0.0,-1.960286516585597304449542816,1.533053342146862,0.6522930236723641716956465753,3.15146484936475,1.775236561522083456213650183,1.0352385,0.015462,1.1e-05,1.723336239411911627427097964,0.5831490419014345,1.714809255569690903317110195,Benign
192.168.20.111,8.8.8.8,47506,443,2019-12-16 19:54:39,63.274767,603,9.529865198871455346489067277,458,7.238272406439679185227185428,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,719.9187131032969097222222222,26.83130099535423030177774544,46.38622408333333333333333333,61.137588,0.0,-1.649345730856005842515913416,1.7288100972578626,0.5784325308986461022039051276,2.86518214353104,1.692684891978137790338215544,0.8579434,0.015537,1.2e-05,1.493024018809899559338243354,0.506846492259636,1.972956365161312261785818906,Benign
192.168.20.111,8.8.8.8,47510,443,2019-12-16 19:58:14,0.277608,4386,15799.25650557620817843866171,5354,19286.18771793320077231203712,13625.32241125814,116.72755634921062,141.15942028985506,105.0,66,0.9293286372331291,0.6438875501257192,0.8269200603794181,0.004390209667938248267170762441,0.06625865730557968578952496784,0.1411472173913043478260869565,0.130538,0.0,0.4803546203347651542170070389,2.13024566345111,0.4694294264540115602886022366,0.0000911071588,0.009545007008902612639296308960,0.009392,0.006749,4e-06,0.8306960898619178059252620854,0.9835508754727814,1.016291206228983458187426422,Benign
192.168.20.111,8.8.8.8,47510,443,2019-12-16 19:59:13,177.001441,618,3.491496998603531143003519389,381,2.152524848653633277482752245,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.505776747082380165289256,58.74951724692793065168421997,64.37802827272727272727272727,59.016083,0.0,0.2738037106002426286934010784,1.0958052302309542,0.9125709317788508411200817210,9.392666666666666666666666667E-9,0.00009691577099041552105371376775,0.015585,0.015650,0.015448,-2.012056428042908645625046282,1.4135986186762997,0.006218528777055856339667229243,Benign
192.168.20.111,8.8.8.8,47514,443,2019-12-16 19:59:28,0.095159,2781,29224.77117245872697275086960,3449,36244.60114124780630313475341,30278.17142857143,174.006239625398,178.0,97.0,66,1.39650164570611,0.6436550795024045,0.9775631439629101,0.0004401730882155102040816326534,0.02098030238617904677795811717,0.06596311428571428571428571429,0.073671,0.0,-1.102160336739953248453448438,3.144049741111837,0.3180611257270910440547224015,0.00008648821642975206611570247932,0.009299904108632092025615052664,0.007938545454545454545454545455,0.004902,2e-06,0.9795408917368165673921739085,0.8534007836896749,1.171487164982742571134688966,Benign
192.168.20.111,8.8.8.8,47514,443,2019-12-16 20:00:27,59.015898,342,5.795048649433411993493685379,210,3.558363205792445960917175233,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,870.2590022290263333333333333,29.50015257975840255354494448,29.510560,29.5079925,0.0,0.0002611003444533059149515915530,1.0003527920817854,0.9996473323365738418228913474,1.72225E-9,0.0000415,0.0155585,0.0155585,0.015517,0,0.9999999999999969,0.002667352251181026448565093036,Benign
192.168.20.111,8.8.8.8,47518,443,2019-12-16 20:00:31,0.098559,2601,26390.28399232946762852707515,3484,35349.38463255511926866141093,30223.734429065742,173.84974670405978,178.97058823529412,97.0,66,1.4145074661770545,0.6498173875835506,0.9713872453472527,0.0005251203739593425605536332182,0.02291550509937196563372366580,0.06778573529411764705882352941,0.078329,0.0,-1.380279159481146307821885397,2.958072929231458,0.3380579261985307647785538070,0.00008776331184,0.009368207504106642064831265263,0.0086234,0.004161,1.3e-05,1.429003359941759903511739608,0.9191085910752457,1.086370515586270156183322734,Benign
192.168.20.111,8.8.8.8,47522,443,2019-12-16 20:00:59,0.101447,2021,19921.73253028675071712322691,2281,22484.64715565763403550622493,29435.4375,171.56758872234582,179.25,97.0,66,1.4382087073527894,0.6600897106695174,0.9571413596783588,0.0006476200079149305555555555554,0.02544837927874642777553699113,0.06480720833333333333333333333,0.0750025,0.0,-1.201879092769739725753527265,2.546614368776639,0.3926782210375995125367920024,0.0001039135722222222222222222222,0.01019380067601001418669597900,0.01337633333333333333333333333,0.0142865,8e-06,-0.2678588768589453250556141522,1.3114179645276205,0.7620773512429924134687616688,Benign
192.168.20.111,8.8.8.8,47518,443,2019-12-16 20:01:30,0.015469,171,11054.36679811235373973753960,171,11054.36679811235373973753960,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0000447896546875,0.006692507354310490408458025260,0.01159175,0.015449,0.0,-1.729060483220373507910272473,1.7320488998094294,0.5773509051101421621806910311,0E-12,0.000000,0.015441,0.015441,0.015441,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47522,443,2019-12-16 20:01:58,0.057870,171,2954.898911353032659409020218,171,2954.898911353032659409020218,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004633298581875,0.02152509833165693113229217428,0.02224825,0.0155615,0.0,0.9319469621422086235264811535,1.033595742848688,0.9674962449476669460425954527,0E-12,0.000000,0.015546,0.015546,0.015546,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47510,2019-12-16 20:02:10,4.261180,353,82.84090322398959912512496539,393,92.22797441084394463505413993,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.11894115247091358024691358,1.766052420646372993795143276,3.303980555555555555555555556,4.245645,0.0,-1.599608992523216994846884900,1.8708281345048086,0.5345226435055142053114816717,3.47488888888888888888888889E-9,0.00005894818817308034013642696488,0.00006566666666666666666666666667,0.000026,2.2e-05,2.018721926628158991050498157,0.740763508090445,0.8976881447677209157831517494,Benign
192.168.20.111,8.8.8.8,47514,443,2019-12-16 20:02:25,0.015561,171,10989.01098901098901098901099,105,6747.638326585695006747638327,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005374431622222222222222222223,0.007331051508632456895692446723,0.01036766666666666666666666667,0.015542,0.0,-2.117431582866572841743981861,1.4142127707680865,0.7071071769892734040792637418,0E-12,0.000000,0.015542,0.015542,0.015542,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47518,443,2019-12-16 20:02:29,0.015476,171,11049.36676143706384078573275,105,6784.698888601705867149134143,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005313784466666666666666666667,0.007289570952166297878064676781,0.010309,0.015451,0.0,-2.116173928647438009881125351,1.414212176223677,0.7071074742619359664433676187,0E-12,0.000000,0.015451,0.015451,0.015451,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47522,443,2019-12-16 20:02:57,0.015580,171,10975.60975609756097560975610,105,6739.409499358151476251604621,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005381017866666666666666666667,0.007335542152197522930315216009,0.010374,0.015542,0.0,-2.113545212926823129267323544,1.414210399826036,0.7071083624636131608169670338,0E-12,0.000000,0.015542,0.015542,0.015542,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47514,443,2019-12-16 20:03:24,4.099046,498,121.4916836746891837759322535,353,86.11759907061301580904434837,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.48791015279169,1.867594750686478557387449068,2.8631701,4.0834745,0.0,-1.960228897973901936686043220,1.5330788967722115,0.6522821507134621716633074186,3.087013043198,1.756989767527972827607608000,1.024685,0.015434,1.1e-05,1.723261601153175469650611774,0.5831986155740012,1.714663303871895097134834608,Benign
192.168.20.111,8.8.8.8,47518,443,2019-12-16 20:03:28,63.108146,669,10.60085016599917227801304763,458,7.257383222761765176875898081,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,681.9679679856837751479289941,26.11451642258925259358152735,47.59448438461538461538461538,63.092621,0.0,-1.780404779233661507777996571,1.822529799688184,0.5486878734005279925261925681,2.64389033383656,1.626004407692845093414302682,0.8245942,0.015504,1.3e-05,1.492782300291596385388672114,0.5071211345423147,1.971884361656733813328183344,Benign
