SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,46602,443,2019-12-16 10:39:13,177.001413,618,3.491497550926330740647816184,381,2.152525189163320408069284735,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.491623919759537190082645,58.74939679622046585145362519,64.37813790909090909090909091,59.016118,0.0,0.2738080832228662860657000583,1.09580934307112,0.9125675066772069157491671147,4.275555555555555555555555557E-10,0.00002067741655902776350399670799,0.01563933333333333333333333333,0.015630,0.01562,1.354134348460238150469638397,0.9349975263178517,0.001322141815019465674410463447,Benign
192.168.20.111,8.8.8.8,46606,443,2019-12-16 10:39:55,118.016183,513,4.346861480853011489110777291,315,2.669125470699217581032933424,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,2320.14316216235232098765432,48.16786441355224045187262962,59.01530811111111111111111111,59.015831,0.0,-0.00003256666422240873528138376924,1.2252008435422124,0.8161927126240561393227321202,2.628888888888888888888888889E-10,0.00001621384867602041267086291117,0.01557033333333333333333333333,0.015562,0.015556,1.541891780263986834718577158,0.8840179540180116,0.001041329580357115840221548105,Benign
8.8.8.8,192.168.20.111,443,46602,2019-12-16 10:42:10,4.309487,353,81.91230185866670441284542685,393,91.19414909477624598937182082,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.190224414898666666666666667,1.786119932954858064300161660,3.341525,4.293889,0.0,-1.599608149086262623446680659,1.870829017887934,0.5345223911103038475846093206,2.363555555555555555555555556E-9,0.00004861641240934542215900137708,0.00005633333333333333333333333333,0.000025,1.9e-05,1.933503426960616168978712157,0.7679162546793936,0.8630132380357175531183676405,Benign
192.168.20.111,8.8.8.8,46606,443,2019-12-16 10:42:52,4.115112,432,104.9789167342225436391524702,353,85.78138334995499514958523608,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.720690922129876543209876543,1.928909257100985697690515680,2.738257888888888888888888889,4.099549,0.0,-2.117193081167076960575830485,1.4195887540113201,0.7044293617953146803766531494,3.111510432531,1.763947400726847070233413235,1.028718,0.015457,1.3e-05,1.723284378404614445066557730,0.583183489244699,1.714704516424177539649751667,Benign
192.168.20.111,8.8.8.8,46610,443,2019-12-16 10:43:37,0.104091,2251,21625.30862418460769903257726,2861,27485.56551478994341489658088,35768.51851851851,189.12566858710244,189.33333333333334,97.0,66,1.464634610782231,0.6521237135853496,0.9989031791572311,0.0006120493631879286694101508926,0.02473963142789173949924334282,0.06661681481481481481481481481,0.079347,0.0,-1.543699455138167195478826371,2.692716543048829,0.3713721752783342246366284211,0.00008607833728395061728395061728,0.009277841197388033397097174273,0.01028422222222222222222222222,0.007512,7e-06,0.8964010581478842614115549062,1.1077169789363868,0.9021432050875375502266100010,Benign
192.168.20.111,8.8.8.8,46614,443,2019-12-16 10:43:41,28.323862,4038,142.5653041241339193080378657,4672,164.9492572728959066387203835,19012.418549346017,137.88552697562577,150.17241379310346,97.0,66,1.1568816893125302,0.6104514058823791,0.9181814655093334,187.5357370927134934601664684,13.69436880957693111669553031,10.77023975862068965517241379,0.0794095,0.0,2.342020375078017554156832549,0.7864721557001372,1.271500831596224870594067616,0.00008339523395061728395061728394,0.009132099098817165373797694891,0.008028222222222222222222222222,0.0037285,2e-06,1.412508397804994309511156531,0.8789022255859903,1.137499541746539822905019155,Benign
192.168.20.111,8.8.8.8,46610,443,2019-12-16 10:44:36,177.001443,618,3.491496959151909286976829901,381,2.152524824331516890514841735,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3452.01958145370023140495868,58.75388992614616858518278760,64.37405263636363636363636364,59.016029,0.0,0.2735830926138859689249401080,1.0956560104749156,0.9126952167830001060280537785,3.608222222222222222222222223E-9,0.00006006847943990443830537399975,0.01551233333333333333333333333,0.015516,0.015437,-0.1831243291417915684003212225,1.2541241935165148,0.003872304581724505552917506485,Benign
192.168.20.111,8.8.8.8,46614,443,2019-12-16 10:45:09,118.016356,513,4.346855108795258853781250457,381,3.228366074953203944036367298,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.40220333631329,49.00410394381590250934235211,53.1156171,59.0081625,0.0,-0.3607378724905924572477414183,1.0839014046843511,0.9225931396326731655225813447,1.597555555555555555555555556E-9,0.00003996943276499624726136084736,0.01549566666666666666666666667,0.015482,0.015455,1.025783884426458147130487986,1.0174441780489978,0.002579394202572520097749533032,Benign
8.8.8.8,192.168.20.111,443,46610,2019-12-16 10:47:33,4.123878,353,85.59904051477759526348742616,393,95.29864850512066554830186538,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.920637823880395061728395062,1.708987367969814767445221957,3.197218777777777777777777778,4.108331,0.0,-1.599389625631770389108025899,1.8708264541334214,0.5345231236123428284842634448,3.389555555555555555555555557E-9,0.00005821988969034169816936524326,0.00005766666666666666666666666667,0.000017,1.6e-05,2.095503798596839460760605686,0.715677526843183,1.009593462838295343977431964,Benign
192.168.20.111,8.8.8.8,46614,443,2019-12-16 10:47:40,0.230449,2684,11646.82858246293106066852102,3958,17175.16673971247434356408576,5215.518518518518,72.2185469150309,123.0,105.0,66,0.747730358844439,0.7892709343357966,0.5871426578457797,0.003751299757581961591220850481,0.06124785512637941830982565111,0.1147024629629629629629629630,0.1252985,0.0,-0.5190077439531427562976368395,1.8727588537800188,0.5339715778043592962227045657,0.00005678100419834710743801652894,0.007535317126594414767943450720,0.009811272727272727272727272727,0.013832,6e-06,-1.600753042710137284459773234,1.3012422121780318,0.7680264667037782369758159253,Benign
192.168.20.111,8.8.8.8,46614,443,2019-12-16 10:48:39,177.001187,618,3.491502008966753426348491098,381,2.152527937566881966729409560,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.517517615435289256198347,58.74961716994788459960440991,64.37778427272727272727272727,59.015984,0.0,0.2737958406035360921429793592,1.0957992132356966,0.9125759426740059365448613586,3.175555555555555555555555556E-10,0.00001782008853949821304185573271,0.01558233333333333333333333333,0.015578,0.015563,0.7295137715609835290052901057,1.0849179166804188,0.001143608480084168804962183630,Benign
8.8.8.8,192.168.20.111,443,46614,2019-12-16 10:51:36,4.204453,353,83.95860293836082838837775092,393,93.47232565092296191680582468,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.036179890935555555555555556,1.742463741641574461934223332,3.259852,4.188931,0.0,-1.599595408151302493417493583,1.870829172565103,0.5345223469168460598622953840,1.654222222222222222222222222E-9,0.00004067213078045238364841353378,0.00005066666666666666666666666667,0.000026,1.8e-05,1.819427666562418559231825195,0.8031707717257524,0.8027394232984023088502671140,Benign
192.168.20.111,8.8.8.8,46622,443,2019-12-16 10:52:37,0.245890,3944,16039.69254544715116515515068,5265,21412.01350197242669486355688,14273.603798126953,119.47218838761995,148.53225806451613,105.0,66,1.0931144390679062,0.6908072847610813,0.804351794986691,0.004226800769773152965660770029,0.06501385059949266661080148852,0.1261669677419354838709677419,0.1138825,0.0,0.5668546453714285291282598304,1.9406167544077142,0.5153000960796120309939634894,0.00007354164477685950413223140496,0.008575642528514088205004941542,0.01005563636363636363636363636,0.008577,1.2e-05,0.5172684234632744376640297310,1.1711817896141523,0.8528194754064203726092499638,Benign
192.168.20.111,8.8.8.8,46626,443,2019-12-16 10:52:52,0.231392,4153,17947.89793942746508090167335,5400,23337.02115889918406859355552,13581.291360946745,116.53879766389709,146.96923076923076,105.0,66,1.0803929234864385,0.6947834746223271,0.792946911771518,0.003886177062698224852071005922,0.06233920967335265192943988158,0.1385463846153846153846153846,0.147415,0.0,-0.4267915216323157217800621491,2.222459754323887,0.4499519048902725025069185164,0.00007562783310743801652892561985,0.008696426456162210110507677921,0.01331427272727272727272727273,0.015419,1.7e-05,-0.7260662583661183431978554209,1.5290502132459705,0.6531657142900940973499693228,Benign
192.168.20.111,8.8.8.8,46622,443,2019-12-16 10:53:36,177.001424,618,3.491497333942352915759592985,381,2.152525055391644758744991792,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.500440261685322314049588,58.74947182964018207084126665,64.37807063636363636363636364,59.016134,0.0,0.2738034812591340447550744319,1.095806798451654,0.9125696257889380121024100971,4.38688888888888888888888889E-9,0.00006623359335630891836060323337,0.01564833333333333333333333333,0.015676,0.015557,-1.253140525737367965537982404,1.378957847598558,0.004232629248459404730680790290,Benign
192.168.20.111,8.8.8.8,46626,443,2019-12-16 10:53:51,118.016278,513,4.346857981743840455636128433,381,3.228368208663554022606949187,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.41587425090796,49.00424343106327317600288733,53.1154268,59.008142,0.0,-0.3607472406929153795458191778,1.0838944360955218,0.9225990711810165323947446343,2.005555555555555555555555556E-9,0.00004478342947514800987872014294,0.01554166666666666666666666667,0.015560,0.01548,-1.228132830481898331854097879,1.3769974159948513,0.002881507526551078383617381851,Benign
8.8.8.8,192.168.20.111,443,46622,2019-12-16 10:56:33,4.246880,353,83.11984327317936932524582753,393,92.53852239761895791734167200,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.097920256521432098765432098,1.760090979614813007739254217,3.292827111111111111111111111,4.231334,0.0,-1.599644961127423707340626569,1.8708277863180285,0.5345227429875292932899297191,1.358E-9,0.00003685105154537655795169057779,0.000050,0.000027,2.1e-05,1.872402471745937038782510948,0.7869517634874229,0.7370210309075311590338115558,Benign
192.168.20.111,8.8.8.8,46626,443,2019-12-16 10:56:48,4.227517,432,102.1876434796122641257267564,353,83.50055126922020656569802085,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.928013821454888888888888889,1.981921749579152504056170803,2.813198333333333333333333333,4.211981,0.0,-2.117312654190845692392446960,1.4194295682615605,0.7045083619222791510929745337,3.2857419100245,1.812661554186136535658369568,1.056819,0.015421,1.2e-05,1.723539616529642745823480704,0.5830139650501353,1.715205304017184149469653335,Benign
192.168.20.111,8.8.8.8,46632,443,2019-12-16 10:59:25,0.103391,2313,22371.38629087638189010648896,2788,26965.59661866119875037479084,27329.075255102038,165.3150787287779,182.17857142857142,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543387,0.0006072853749438775510204081636,0.02464316081479560427981905344,0.06571135714285714285714285714,0.0745595,0.0,-1.077151943734890433366488906,2.666514966838363,0.3750213340019918930272618108,0.0001055941473469387755102040816,0.01027590129122203934720312506,0.01105571428571428571428571429,0.005449,6e-06,1.636853292032990909977285353,1.0753036616995588,0.9294651639559927048768817081,Benign
192.168.20.111,8.8.8.8,46636,443,2019-12-16 11:00:28,0.095115,2769,29112.12742469642012300898912,3418,35935.44656468485517531409347,29499.94775510204,171.75548828233127,176.77142857142857,97.0,66,1.393342874266128,0.6449367625990662,0.9716247114726999,0.0004509092652,0.02123462420670542500005809558,0.065972,0.076441,0.0,-1.479046659562845644930927465,3.1068126922240284,0.3218732827063818741292987264,0.00008216053056198347107438016526,0.009064244621698129737340237440,0.007758272727272727272727272727,0.004037,2.1e-05,1.231632490929697576923918947,0.853603697847157,1.168332815864349223828436646,Benign
192.168.20.111,8.8.8.8,46632,443,2019-12-16 11:00:24,59.015876,342,5.795050809717710536059822276,276,4.676707671000257625592137275,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1721406997372653061224487,29.19198761132474284104369530,25.30268914285714285714285714,0.055792,0.0,2.594571237731978774934306465,0.8667682886053713,1.153710874227988324308803378,6.25E-10,0.000025,0.015504,0.015504,0.015479,0,1.0000000000000286,0.001612487100103199174406604747,Benign
192.168.20.111,8.8.8.8,46640,443,2019-12-16 11:00:56,0.095546,2412,25244.38490360663973374081594,2767,28959.87273145919243087099408,33596.605867346945,183.29376930858,184.96428571428572,87.5,66,1.5952143831501762,0.6490361683489968,0.9909684380460012,0.0004649708403201530612244897961,0.02156318251836108401177239005,0.06324953571428571428571428571,0.0716965,0.0,-1.175192615262846604577107690,2.9332189559879964,0.3409223842490714795363415550,0.00008769300816,0.009364454504134237076110951460,0.0090478,0.0068245,3e-06,0.7122571845541414013907449830,0.9658651228437155,1.034997955760984667666278152,Benign
192.168.20.111,8.8.8.8,46636,443,2019-12-16 11:01:27,0.015551,171,10996.07742267378303646067777,105,6751.977364799691338177609157,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0000536373268888888888888888889,0.007323750875670805399524114002,0.01035733333333333333333333333,0.015521,0.0,-2.115172984851308250000271268,1.4142115849052106,0.7071077699218723029921582780,0E-12,0.000000,0.015521,0.015521,0.015521,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46640,443,2019-12-16 11:01:55,177.001445,618,3.491496919700288322504937742,315,1.779646488196748902247662441,319.40999999999997,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.19155461104317018,3341.59332722340521,57.80651630416250235081778812,70.8099113,59.016093,0.0,0.6120668942205789023468466282,1.2249468715156107,0.8163619363856271678569068921,1.032E-9,0.00003212475680841802108100530307,0.015545,0.015539,0.015509,0.5603155257282212979245111000,1.1206310514564293,0.002066565249817820590608253655,Benign
192.168.20.111,8.8.8.8,46632,443,2019-12-16 11:02:22,0.015581,171,10974.90533341890764392529363,105,6738.976959116873114690969771,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005383088066666666666666666667,0.007336953091486047293540644003,0.010376,0.015547,0.0,-2.114365432975386921926065407,1.414211031557572,0.7071080465965735633713033927,0E-12,0.000000,0.015547,0.015547,0.015547,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46636,443,2019-12-16 11:02:26,0.015548,171,10998.19912528942629277077438,105,6753.280164651402109596089529,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005365105422222222222222222223,0.007324687994872015176341025985,0.01035866666666666666666666667,0.015528,0.0,-2.117223287989480082852321788,1.4142126837236928,0.7071072205115216092490371331,0E-12,0.000000,0.015528,0.015528,0.015528,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46632,443,2019-12-16 11:03:21,4.107539,498,121.2404800051807176998197704,353,85.93953703178472559846662442,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.50249292477581,1.871494836962103403600937599,2.8690793,4.091931,0.0,-1.960227208510480084947935340,1.5330415255952412,0.6522980514906309503543306032,3.10003405468075,1.760691357018813220936270565,1.0267905,0.015387,1e-05,1.723306295509678621045057158,0.58316893299149,1.714752285903320317958016329,Benign
192.168.20.111,8.8.8.8,46644,443,2019-12-16 11:03:58,0.215931,4056,18783.77815135390471956319380,5420,25100.61084327863993590545128,14094.784378698225,118.7214571115863,145.7846153846154,105.0,66,1.0305958933678332,0.6720319757331299,0.8143620422386143,0.002943535717615147928994082842,0.05425436127736781244240605343,0.1261639846153846153846153846,0.140049,0.0,-0.7677732291583080818640884494,2.325416457681419,0.4300304991378019508866779454,0.00007175966841322314049586776861,0.008471107862211597438624551133,0.01106563636363636363636363636,0.007808,1.1e-05,1.153675440080823768522303695,1.304981183506058,0.7655328246687334403383945589,Benign
192.168.20.111,8.8.8.8,46636,443,2019-12-16 11:03:25,63.104827,669,10.60140771798645450687948166,458,7.257764925019127300673845441,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,681.9119573934986863905325445,26.11344399717315506875580050,47.59262407692307692307692308,63.089203,0.0,-1.780298943879765467794104346,1.8225334077755158,0.5486867871577427446224612483,2.63955205407304,1.624669829249327815558836121,0.8239334,0.015515,1.2e-05,1.492768042058477473540575614,0.5071315938578669,1.971846060918671115358154095,Benign
8.8.8.8,192.168.20.111,443,46640,2019-12-16 11:04:52,4.070833,353,86.71443903495918402941117948,327,80.32753984258258690543188581,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.087660497414,1.757174008860249446411106626,3.043512,4.055338,0.0,-1.727477179092179420057829900,1.7320492931568594,0.5773507739940731123817177741,1.586888888888888888888888889E-9,0.00003983577398380617492993419581,0.00004666666666666666666666666667,0.000019,1.8e-05,2.083554345743118097791684937,0.7196211796542495,0.8536237282244180342128756244,Benign
192.168.20.111,8.8.8.8,46644,443,2019-12-16 11:04:57,0.059435,171,2877.092622192310927904433415,105,1766.635820644401446958862623,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0006330805935555555555555555557,0.02516109285296557931597873530,0.02500966666666666666666666667,0.015594,0.0,1.122645990182843122108159707,0.9939817325430256,1.006054706298854282316653639,0E-12,0.000000,0.015594,0.015594,0.015594,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46648,443,2019-12-16 11:04:58,0.234122,4220,18024.79049384508931240976927,5592,23884.98304302884820734488856,12984.770426381014,113.95073684000913,142.20289855072463,105.0,66,0.9794468973805447,0.6687354611643819,0.8013249940848584,0.003324210554479311069103129593,0.05765596720617312711619051718,0.1337898840579710144927536232,0.150559,0.0,-0.8725436457633587956186017662,2.320486335430799,0.4309441450834269191532586664,0.0000810686653223140495867768595,0.009003813932013147148784098544,0.01375863636363636363636363636,0.015687,1.2e-05,-0.6425155998084281427509962894,1.5267570462290503,0.6544117959109624938823554396,Benign
192.168.20.111,8.8.8.8,46652,443,2019-12-16 11:05:02,0.167574,4824,28787.28203659278885745998783,6045,36073.61523864083927100862902,16314.286933333331,127.72739304210874,144.92,105.0,66,0.937621892592123,0.6178784215378287,0.8813648429623845,0.001156117304026666666666666667,0.03400172501545571094448572339,0.0934444,0.088431,0.0,0.4423363812619323505200322193,2.748225272615558,0.3638711898782132577713134590,0.00007442317982825484764542936279,0.008626887029992617658366931709,0.007308526315789473684210526316,0.004931,2e-06,0.8267847860498208773204744284,0.8469481854100187,1.180386668562023703453584872,Benign
192.168.20.111,8.8.8.8,46644,443,2019-12-16 11:05:56,122.204150,513,4.197893443062285527946473176,437,3.575983303349354338621069743,385.2,19.62651268055535,95.0,105.0,105,-1.5285446012893575,-0.5095148670964526,0.20659487032163526,2448.02911822813921,49.47756176518947270344501080,65.3301033,59.016052,0.0,0.3828433177426090903813042936,1.3203986002795267,0.7573470615527018874841578706,3.2639417904926875,1.806638256678045523336979052,1.05869475,0.0156675,0.01556,1.731991303977806971601774331,0.5773899374399737,1.706477014907314429713549682,Benign
192.168.20.111,8.8.8.8,46648,443,2019-12-16 11:05:57,118.016386,513,4.346854003816046358172669344,381,3.228365254296127997005432788,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.41666473724844,49.00425149655128075967149846,53.1155454,59.0082355,0.0,-0.3607456447170529774503424557,1.0838966778982035,0.9225971629870768635592603453,4.760222222222222222222222223E-9,0.00006899436369894443937179978670,0.01549233333333333333333333333,0.015492,0.015408,0.01449393756805237744144045261,1.222322068239091,0.004453452053635848228487194960,Benign
192.168.20.111,8.8.8.8,46652,443,2019-12-16 11:06:01,59.015886,342,5.795049827770102443264174666,276,4.676706878551310743686877801,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.156160059080,29.19171389382747427450465535,25.303019,0.058121,0.0,2.594390116162858794460372588,0.8667877155835743,1.153685016551877634621570468,1.26025E-9,0.0000355,0.0154835,0.0154835,0.015448,0,1.0000000000000226,0.002292763264119869538541027545,Benign
192.168.20.111,8.8.8.8,46656,443,2019-12-16 11:06:42,0.290146,4324,14902.84201746706830354373316,5482,18893.93615627994182239286428,13123.016435986156,114.55573506370668,144.2058823529412,105.0,66,1.0267285788303318,0.6826884949011882,0.79439016768632,0.005497135240074394463667820075,0.07414266814779728753370314292,0.1453818823529411764705882353,0.1390505,0.0,0.2561837540154377160811313219,1.9608396350551398,0.5099856113281183544486299893,0.00005972227874380165289256198347,0.007728019069839414733259463595,0.01511027272727272727272727273,0.015767,0.000123,-0.2549400823648275240277832232,1.9393420994216255,0.5114414021059337239918303594,Benign
192.168.20.111,8.8.8.8,46656,443,2019-12-16 11:07:41,0.057265,171,2986.117174539421985505980966,171,2986.117174539421985505980966,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004534142106875,0.02129352508833377733834918787,0.02203675,0.015441,0.0,0.9292613561124724196688171265,1.034903798623433,0.9662733882416316987917541321,0E-12,0.000000,0.015418,0.015418,0.015418,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46644,443,2019-12-16 11:07:58,0.015692,327,20838.64389497833290848840173,126,8029.569207239357634463420851,265.25,16.28649747490233,75.5,66.0,66,1.7499158455597228,0.5833052818532409,0.2157151983430772,0.00003352544780555555555555555557,0.005790116389638083566695329596,0.002747833333333333333333333333,0.0002285,0.0,1.305327819234462675219331865,0.4745730739110564,2.107157053304330769707768398,0.000058936329,0.007677,0.007696,0.007696,1.9e-05,0,1.0,0.9975311850311850311850311850,Benign
192.168.20.111,8.8.8.8,46652,443,2019-12-16 11:07:59,0.015617,171,10949.60619837356726644041749,105,6723.442402510085163603765128,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005411822822222222222222222223,0.007356509241632353323840700080,0.01040366666666666666666666667,0.015594,0.0,-2.116628891306186110892330124,1.4142124103901992,0.7071073571784646429631251877,0E-12,0.000000,0.015594,0.015594,0.015594,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46656,443,2019-12-16 11:08:40,0.015647,171,10928.61251358087812360196843,105,6710.551543426854988176647281,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005434037266666666666666666667,0.007371592274852609254738315179,0.010425,0.015628,0.0,-2.117452975966728025823200923,1.414212779451159,0.7071071726477323026127880268,0E-12,0.000000,0.015628,0.015628,0.015628,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46648,443,2019-12-16 11:08:54,4.234089,432,102.0290315106744331543337894,353,83.37094472978721042472182328,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.940273113340839506172839506,1.985012119192434428440839282,2.817550777777777777777777778,4.218501,0.0,-2.117292194859001137063951936,1.419412380678082,0.7045168927738109917911586307,3.296035296497,1.815498635773929740355060294,1.058457,0.015421,1.2e-05,1.723552933801071750987647598,0.5830051199949237,1.715231356374354121475941199,Benign
192.168.20.111,8.8.8.8,46652,443,2019-12-16 11:08:58,4.163216,498,119.6190637238135133992567285,353,84.79021986848628560228438784,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.59863753484609,1.897007521030449156822049534,2.9080931,4.147666,0.0,-1.960307831557780249526699313,1.5329897576896965,0.6523200791028489276433583003,3.1854702457956875,1.784788571734951327313224527,1.04073475,0.0154335,1.2e-05,1.723399510010300958290352326,0.5831070225804604,1.714931274981402636275212802,Benign
192.168.20.111,8.8.8.8,46656,443,2019-12-16 11:09:39,63.289863,603,9.527592120084064647129983517,458,7.236545922053899848068876370,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,720.1713696787400555555555557,26.83600882543341346103406099,46.39373633333333333333333333,61.145078,0.0,-1.649053899477739415372831190,1.7287867445238128,0.5784403444598634028470192623,2.88553379065864,1.698685901118461629295046125,0.8609714,0.015560,1.3e-05,1.493056602359549508178770689,0.5068379030126295,1.972987605765373425058075245,Benign
192.168.20.111,8.8.8.8,46660,443,2019-12-16 11:13:14,0.236991,4347,18342.46870134308897806245807,5249,22148.52040794798114696338680,13870.309688581316,117.77227894789722,141.11764705882354,105.0,66,0.920020756534789,0.6378211216584829,0.8345680459000636,0.003763058626630406574394463665,0.06134377414726295249382672875,0.1356520441176470588235294118,0.1269125,0.0,0.4274049439801382697715086634,2.21134167245723,0.4522141523651592563521589519,0.000073105804109375,0.008550193220587181560772682621,0.007258375,0.0040445,3e-06,1.127649954948955497341126411,0.8485626947623225,1.177976230297715612760801505,Benign
192.168.20.111,8.8.8.8,46664,443,2019-12-16 11:13:39,0.103331,2244,21716.61940753500885503866216,2833,27416.74812011884139319274951,34608.55418381345,186.03374474490764,188.03703703703704,97.0,66,1.4680729643194856,0.655994089697953,0.9893462887753607,0.0005991241061673525377229080930,0.02447701178999087988393104438,0.06611940740740740740740740741,0.078955,0.0,-1.573181322465348429447162302,2.701285923898803,0.3701940587454312494488860772,0.00008709503298765432098765432099,0.009332471965543444427178570643,0.01017888888888888888888888889,0.007791,5.1e-05,0.7676065562388769695503623089,1.0852311077153207,0.9168458431382054343915198753,Benign
192.168.20.111,8.8.8.8,46668,443,2019-12-16 11:14:10,0.113169,2306,20376.60490063533299755233324,2529,22347.10919067942634467036026,24861.075255102038,157.67395236722533,172.67857142857142,105.0,66,1.2876934410373668,0.6765770111483931,0.9131066527988231,0.0007809834288724489795918367346,0.02794608074260948991992762877,0.06932364285714285714285714286,0.0746685,0.0,-0.5737681636381827161370803154,2.4806212898198945,0.4031248155870681708044223242,0.0001041351576734693877551020408,0.01020466352573515222196224211,0.01210542857142857142857142857,0.014069,7e-06,-0.5772570816135668606568839590,1.1855783917732838,0.8429824244158000608196522785,Benign
192.168.20.111,8.8.8.8,46660,443,2019-12-16 11:14:13,177.001308,618,3.491499622138385553625400328,381,2.152526466075606627720513794,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.520092713021834710743801,58.74963908581074708686515917,64.37779627272727272727272727,59.016022,0.0,0.2737944107994827890415888580,1.095799008717244,0.9125761129959520924485156251,3.478222222222222222222222223E-9,0.00005897645481225725746804283887,0.01551633333333333333333333333,0.015523,0.015441,-0.3391183831525142583774506869,1.2773459098744733,0.003800927290312826750394820869,Benign
192.168.20.111,8.8.8.8,46664,443,2019-12-16 11:14:38,118.016553,513,4.346847852775364486369975575,381,3.228360685979364267654894140,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.87537716593065,49.00893160604432774416435250,53.1112895,59.008190,0.0,-0.3609689279130946305761462459,1.0837063318770597,0.9227592112227726601170990680,2.820666666666666666666666667E-9,0.00005310994884827763291249808950,0.015533,0.015499,0.015492,1.920544120488413574949706380,0.771983420980625,0.003419168792137876322184902434,Benign
